-7.535499788981508788e-03,-6.973675801402156801e-03,1.003360826641159879e-02,-8.248475431745103115e-03,6.676730158131204823e-03,1.749643310254996118e-03,-5.672112041932793162e-03,-6.824784545549076806e-03,5.229371206959547609e-04,2.319802756110815600e-03,-4.389256244474277861e-03,-8.605912968314139225e-03,4.953875667909292922e-03,9.775905803451225354e-03,2.218290013212843078e-03,-8.187705063194366389e-03,3.082927922578600384e-03,-2.277758809754588856e-03,5.454608744624113784e-03,-9.145412616170486494e-03
4.586659937836158434e-03,-6.033986583871172628e-03,-5.201321340172338067e-04,1.658935640142556204e-03,8.527551347871045739e-03,-3.450300960969807096e-03,4.427015548754188214e-03,9.404883228018849628e-03,5.185211515611739402e-03,5.766487677485428696e-03,3.288538676780064854e-03,5.518507234900166779e-03,-9.363823382188943972e-03,6.008248034317483638e-03,-2.974696011810046194e-03,-4.626753322754049015e-04,8.532328895872765342e-03,-2.503902884690874069e-03,1.778802879494810647e-03,6.685043752484231064e-03
7.361625645249441014e-04,-6.537876212493142197e-04,4.991625714528778561e-03,-2.184098425079900735e-03,-7.330910323453811855e-03,4.877717882518859370e-03,1.302898500064100405e-03,6.487607941015085568e-03,1.295112305639885535e-03,4.607153146266115655e-03,-9.340736763607908333e-03,-5.638921771185541505e-03,6.015212322964255849e-03,-7.118055736224004372e-03,2.184926443640164331e-03,6.697607205639860128e-04,3.625386642505170134e-03,8.900706538760825431e-03,1.155500679403411953e-04,-7.292324198832709180e-03
8.247476269731424808e-04,-1.674035471014899759e-03,4.705232229751967615e-03,6.287407854668537396e-03,6.231852132712249574e-03,-5.315375625839300310e-03,-7.267115176374866307e-03,-6.101103359272794756e-03,7.974192100571540417e-03,-9.652982074848558830e-03,-7.672239966111421734e-03,3.984259804978479251e-03,2.148153194464339898e-03,-8.806519575528470867e-03,-2.606230149233521552e-03,8.868548439526918736e-03,3.651062136699957834e-03,-8.005981726631332049e-03,4.723935463997723343e-03,-4.493477567403411643e-03
-8.866139376196824004e-03,-6.870204043119083372e-03,8.244426988699302128e-03,-3.660864613917096631e-03,-6.971602639033515694e-03,5.620610461271025558e-03,4.577612357661095185e-03,-3.853854572988882343e-03,2.806049404776978125e-03,-1.634277748721612656e-03,5.625528441498778374e-04,1.512234934726837485e-03,-3.930835802430188847e-03,-3.633294767474585206e-03,3.137010909987810771e-03,5.043082747895898804e-03,7.518325059541150837e-03,-8.635236547316111830e-03,-2.759773399598506281e-03,5.109855375799251045e-03
5.030793944989396180e-03,-2.558899826608973874e-03,-9.486757957171257361e-03,3.393954213318400078e-03,-8.476913813752410057e-03,2.540247118507801046e-03,4.145361419576864539e-04,8.936147072338642859e-04,5.725485433811755391e-03,7.090532788499714391e-03,4.725806720078828092e-03,-6.505242105155119477e-03,-1.168284359925168131e-03,-9.676814005181357675e-03,-3.973794821275020324e-03,5.506092627344898877e-03,8.394307876514068298e-04,-7.652696830775775061e-03,9.725006401936598169e-03,8.935375715050640835e-03
7.188007353824552720e-03,3.300006561729809228e-03,-4.914873677680711185e-03,-5.778327107227196509e-03,7.031272667646870818e-03,5.175641078836144132e-03,-6.278501817017542730e-03,-2.122514533900945414e-03,-9.520915032747307924e-03,-2.602895496328582001e-03,8.453693271855036717e-03,5.916502296139771258e-03,4.855856321951609877e-03,-7.947579512546810304e-04,4.619607390085348972e-03,2.922181649917515462e-03,-7.520053760049596678e-03,-4.316407101300578572e-03,-8.871218223385711130e-03,-1.172979058061911391e-03
-6.282445776642817115e-03,8.229796139538109526e-03,6.811609895819509437e-03,-5.428854947428885663e-03,-7.449243094878577574e-03,8.162292530918073205e-03,-3.019981824752938828e-03,-6.372668519967442102e-03,-9.367882813038275929e-04,-6.282777963354888723e-03,-4.926375130079687671e-03,3.335207354099082276e-03,-9.382331746209974718e-04,2.718711059241638462e-03,9.466118089321259518e-03,4.631410352426422114e-03,-1.916156827483714818e-03,1.311374861898401958e-03,-9.489903065027407991e-03,9.024043958458976070e-03
-5.885272628636310744e-04,-9.707932733055540594e-03,-6.178805198738748436e-03,-4.273530191127906247e-03,-3.811814886806649989e-03,-8.960356803395070138e-03,1.605792279914159976e-03,-4.917471105950962929e-04,8.679289593902782610e-03,-5.803325841482507609e-03,-4.339044159099489026e-03,5.061719346951973342e-03,6.817676757175266875e-03,9.825460792865052528e-03,-2.659622608532625598e-04,8.173518842020935024e-03,-9.905515391244348704e-04,8.771540745883797414e-04,-4.594426983597363692e-04,-6.195547040096416672e-03
-6.650730987963136311e-03,4.240765970289378864e-03,-8.871155948918848372e-03,-4.715374889268902046e-03,1.762395337797617503e-03,1.286709180942046315e-03,3.099634023498950598e-04,5.465048711029161024e-03,-9.174420075205972497e-03,1.209974263029287749e-03,5.187401803187561070e-03,1.666784379769306644e-03,-2.347900718198538388e-03,5.172364058475590297e-03,7.931035180947263591e-03,-8.243681014541199073e-03,5.866378271693216753e-03,2.857803754632602731e-04,8.997586195064069189e-03,-4.666829574257360357e-03
7.692873345396006313e-03,-4.691294712872313630e-03,7.206325640399442213e-03,8.606517303936704957e-03,2.564987729841899933e-03,8.451469165570811917e-03,8.248727571147874624e-03,7.796545705524217384e-03,-6.326347861600721718e-03,2.969058121967210750e-03,2.534167174338711366e-03,5.857680595549414997e-03,5.967200604517912919e-03,3.731281812283689450e-03,-4.252830439287164782e-03,2.661098799506425236e-03,-9.167240843920673905e-04,-4.076344066785050554e-03,4.863581138425432208e-03,-2.333672706265143768e-03
-3.869049060743579710e-03,3.490851924463648972e-03,-4.255905552918454009e-03,-6.603062309516128693e-03,-7.500215143445235905e-03,3.132876083342203515e-03,1.493666171946670925e-03,-3.629322303986158224e-03,1.536803769479371060e-03,-4.099738392211165795e-03,9.006168653645356750e-03,-2.247319809768447835e-03,-5.122946319354408119e-03,7.293998891749756824e-03,1.244433399820621573e-03,5.239665092961960299e-03,-2.031884173894338459e-03,4.082288630213377033e-03,9.522642872683872647e-03,-9.293339337537358594e-03
-5.625062147039387728e-03,-7.754988484912298669e-03,6.169032465211792340e-03,-5.986559982176546495e-03,-5.532557171641507877e-03,-1.400049160532979269e-03,-6.234428101540096835e-03,-1.540147830312269418e-03,-6.680071127521963574e-03,7.930946078430473403e-03,-1.004857161574096956e-02,5.897895641102008507e-03,-3.186955694929274711e-03,-8.335560070803844229e-03,4.832076705457113985e-03,9.595721546365272234e-03,-7.486571404589708982e-03,-8.880679697847724749e-03,1.208631530038425039e-04,6.017115009437970334e-03
-2.263431708165127444e-03,-5.931788150827892181e-03,9.580053778761902020e-03,7.174371855368066007e-03,1.119587276345129301e-03,4.623418217895500053e-03,-9.131237139920355197e-03,2.658952753421130839e-04,-5.331355787486157308e-03,8.281074456255284669e-03,-6.484923532448767444e-03,-2.758113512401140152e-03,7.409326332839372316e-03,4.460387331647850361e-03,-1.522875363423108587e-03,8.975252507998418908e-03,7.333023027248106694e-03,-6.753647050056811769e-03,-7.224203411471312539e-04,5.612855801382691905e-03
-4.097301398794539300e-03,-1.960504773351237715e-03,9.783908386426804632e-03,4.410831629314348502e-03,-7.628285228862076266e-03,7.558667333861374994e-03,-9.669493955561650131e-03,1.014201909389391733e-02,4.352465289310714948e-03,-4.846406078346201206e-03,-8.139927905321420187e-03,3.331355676696637780e-03,-5.084850177074810677e-03,-6.528914291562613707e-03,8.977933239166360768e-03,-9.831188378367288275e-03,4.813311960764221457e-03,8.346795777001456834e-03,-4.511203940027292206e-03,8.615552492371024440e-03
7.399667586570152222e-03,9.923730923601522050e-03,-7.401531760743752103e-03,1.174693671507038109e-04,-5.334982744707074918e-03,4.677553891674702050e-03,-1.573347181270014737e-03,5.902241851077653575e-03,-3.237009204452038526e-03,-9.876249824027108840e-03,-2.594902883325423282e-03,-8.438252538789133353e-03,4.422451076233195957e-03,-1.081408503886145114e-03,4.402315507568765190e-03,8.630644823311925395e-03,1.997480331080883186e-04,6.175245267970414301e-03,9.466991145645216712e-04,-7.633107016121408982e-03
9.322590704641855672e-03,3.535618261589792283e-03,1.009026880850036161e-02,8.478090743150553873e-03,-8.978452174899315130e-03,-4.583911692043030929e-03,1.414975302811610812e-03,1.918550730474921802e-04,7.005364756475519414e-03,-5.350967219821509829e-03,1.844923144932064012e-03,-5.976582606480276188e-04,-5.656715254801794775e-03,2.375044143917293539e-04,-9.201049648145565203e-04,4.179014091978626964e-03,5.589997286747000471e-03,-4.277341292327253158e-03,4.267355987825273422e-03,9.824114065094726594e-03
-1.023542356487637701e-02,7.734210395639191590e-03,-2.766356492012174689e-03,-7.094884440318246360e-03,6.174237521606073175e-04,3.560071229438183885e-03,-4.548093780276207809e-03,8.556167913757239951e-03,3.577796103691875673e-03,7.558768441676495722e-04,3.880707197090710672e-03,2.451972767842923104e-03,-1.625562055420673143e-04,6.313671372824350252e-03,6.165363913190113031e-03,-3.999709792146312901e-04,6.485059254585696757e-03,-9.777392395973849397e-04,-8.457946912425438196e-03,-7.823866746632482036e-03
-4.040973447793382890e-03,-4.767130570641526718e-03,1.327885636180447301e-03,-9.127579837891143869e-03,-8.553660411160153923e-03,-4.540949596714210883e-03,7.120444459382291834e-03,-5.161296717624095243e-04,5.827458269370216007e-03,-5.744303586021005242e-03,-9.899247830060875844e-03,5.097569346224427962e-04,-9.096375575932992563e-03,-4.116537044194413728e-03,8.193226886572627446e-03,-6.756306629248816364e-03,-4.092798329461214309e-03,4.055947372082583345e-03,3.491364145186514559e-03,4.341629006444630914e-03
-8.921417045756716187e-04,2.240727435735090020e-03,-6.093630184079627463e-03,-1.062598264522854731e-04,1.033845713130725034e-02,7.391501034939974932e-04,1.613875791747507258e-03,-2.612963075036274768e-03,-7.289428026590283501e-03,9.281036640305976096e-03,-7.962521338152044742e-03,-2.433819789446377887e-03,9.201460619655878539e-03,4.471092123341878347e-04,-9.679109698229699729e-03,-9.162051089644889651e-03,-7.478347485480813309e-03,4.439980772862073440e-03,-8.958394651246226817e-04,-4.449323268618046029e-03
-4.473582580026937323e-03,-4.067202272550011870e-03,-9.007253045238829831e-03,-3.824682004726909657e-03,-7.380775278107406905e-03,-5.007712746264800924e-03,2.484345011786810459e-03,-2.896593396579432746e-03,-2.402336283203084823e-03,-5.287104299774970408e-03,7.992164986920954201e-03,-9.068001278136152143e-03,-1.183686855094587351e-03,3.428628445551872711e-03,3.589011252006649080e-03,-7.987357252027871279e-03,-6.299985710138537517e-03,-2.948157758711157997e-03,2.202674332333504634e-04,-7.467804710864792139e-03
-7.199990730828506082e-03,-6.083462182800488706e-03,4.146436951717843294e-03,3.561650238301682612e-03,-2.794414887776461342e-04,-6.265326917521281055e-03,-1.852511023184166654e-03,1.935986162385541862e-03,4.555475427619861198e-03,6.997325981720466624e-03,-9.330395688446319058e-03,4.147600048089536244e-03,-3.203677348298605929e-04,8.896290845042941278e-03,-2.707224217559978541e-03,-1.780598844271576685e-03,7.998585573459844611e-03,2.791557975291069759e-03,-9.226110132510775830e-03,-6.017526436688810584e-03
-9.241256371654966995e-03,-5.859053261932608767e-03,-5.545803897250551825e-03,5.973300101290619519e-04,-7.337270442973860621e-03,6.123132617263145859e-03,6.578111117298800214e-03,-3.427750046183094916e-03,9.516414914264836530e-03,-7.872150932090593578e-03,1.819689315042807148e-03,3.875304640876755732e-03,3.291495572813715482e-03,-8.703522897312774426e-03,-9.668950861998859656e-05,-2.724362692353553966e-03,-1.604967922311526093e-03,-1.533146297239850126e-03,-4.251174041577870412e-03,-4.096534163571877163e-03
2.006862718543929534e-03,1.605649988594702853e-03,7.459827884714314433e-03,1.490085250453400845e-04,-7.481125078143027567e-03,-6.425816289557789197e-03,-3.892483982678110726e-03,-7.862136071461772735e-03,-6.407086601540303884e-03,-7.725107274212660545e-03,-8.841501653982767770e-04,-8.928565988428702888e-03,-5.614753456736332020e-03,-9.193591098703284351e-03,3.989022513959355164e-03,9.770835364787873803e-03,6.423445918526982622e-03,3.879638763584052628e-05,-2.137759340223316894e-03,-6.488164804490464087e-03
9.691269703280370323e-03,9.546978104138442028e-03,-1.243937964679704255e-03,-6.154539605263515192e-03,-8.561275492896728775e-03,-7.226550753998703738e-03,-2.138006515298625839e-03,-9.165502605274265455e-03,-5.620152407411457655e-03,5.547114846703772757e-03,1.611414286275719091e-03,-9.519114575601984873e-03,7.187480574595387110e-04,-3.045272036348162670e-03,3.907698742475211769e-03,-7.533673488573159639e-03,7.907826480393979549e-03,-3.429464871961456288e-03,-2.784842739334500786e-03,-2.660685458357522817e-03
-8.797934165828429423e-03,-2.538449416799838914e-03,7.437683555192381273e-03,-3.652210917669440789e-03,6.269472248980980690e-03,5.209910593100713395e-03,1.937684177021468945e-03,1.468197069507446969e-03,3.890517659084516584e-03,-7.815599045955662350e-03,-5.618190331150151907e-03,4.539536460965176885e-03,-4.368329077114525491e-03,2.724470028061115601e-03,-8.727422618577481209e-03,5.767867447076273010e-03,3.337374121701819785e-03,6.850090204968838428e-03,7.311213807261870631e-03,-4.680837243129562682e-03
-5.665933207008614844e-03,8.431954394386462909e-03,-6.000829485723641055e-03,4.583991920300310718e-03,-7.750454256131932007e-03,2.073211372856415598e-03,-9.834502896966027669e-03,8.024978075414017364e-03,6.872041220491444070e-04,9.426464381772177090e-03,7.899356651401867949e-03,7.189322606561913270e-03,-4.897606018574193927e-03,5.087556817934889980e-03,-4.561963983611421088e-03,3.593368227284344119e-03,5.565285122369836163e-03,-6.066811804031557558e-03,5.770542476970598467e-03,5.139332613376343135e-04
-6.083484713699603003e-03,-6.285284121952684202e-04,7.478971714462034730e-03,-4.393369864066109728e-03,6.452741400130851748e-03,4.277940009752277152e-03,-1.762726754244612563e-03,5.601846201362972039e-03,-6.093810405925207362e-03,4.272247188665097284e-03,7.392698740009705921e-03,1.928763345094230974e-03,6.178019239228832796e-03,-7.050205390136972568e-03,6.474984834020956065e-03,3.669762609991162206e-03,6.621303491996520171e-03,-9.721830317591613480e-03,-3.553230337309688965e-03,-6.948497687887172231e-03
-8.730375840639403862e-03,-3.631028321084472064e-03,6.363484730133456280e-03,3.453830139964343655e-05,-7.942121051623092856e-03,-3.113544687197632773e-03,-3.535109973964992679e-03,7.043282462209063226e-03,2.858835888944362674e-03,-1.000910478250359708e-03,4.481904319580136756e-03,-4.112873951498880083e-03,6.949204781702613722e-03,1.459468849606625727e-03,1.929612638178302125e-03,5.825284369051679859e-03,-9.304567132862583481e-03,7.594260402586303950e-03,2.774629397322999399e-03,-4.117481723939666119e-03
-7.541053232696812375e-04,2.002919966992864394e-03,-2.267597991043987862e-03,6.643005772651950670e-03,7.577049491189270444e-03,1.743898302541015697e-03,4.180800827514005377e-03,9.544002118299704449e-03,9.937675919431716506e-03,-9.056662306937125068e-03,-2.987466160150921857e-03,-3.494015516199549740e-03,-8.096911963319601210e-03,-3.026470703455932248e-03,-8.115153384222176594e-03,7.209409807677575818e-03,6.487658841078242956e-03,-2.703724804363394699e-03,8.493802043783119440e-03,5.719565041820164758e-03
1.753509042860838460e-04,-5.827583172409552675e-03,8.097559092456142402e-03,7.496791450463367174e-03,-9.342546599660507198e-03,4.376223952749932165e-03,-4.972890705557365780e-03,7.560403366854624198e-03,-6.745303841062789962e-03,-6.420319813671279512e-03,-3.102224324584325343e-04,-7.890678009189551825e-03,9.607907053221953486e-03,-4.091042893872022870e-03,-7.446993912248326200e-03,-5.663833402741709835e-03,5.129113336391462677e-03,-7.705111085730395604e-03,-5.838770755717360289e-03,-8.696702998171072438e-03
7.799829322531503552e-03,9.036632351725490050e-03,2.022548025251026411e-03,-1.191086015472176546e-03,9.725966894028846566e-03,-5.090363148506916492e-03,3.376418607015917601e-05,-3.803946907589109225e-03,2.822222563017715881e-03,-8.186793406686937100e-03,3.382317462744751399e-04,-7.870794051067983577e-04,-5.391893434247467011e-03,8.436215777000039343e-03,-3.828551093547706390e-03,-3.988397270514229369e-03,-5.334389573060053548e-03,4.313345431066831215e-03,-2.699813733623039180e-03,1.050387979783128176e-03
-1.837232349309229603e-03,4.031536215504257295e-03,6.064351173853594658e-03,4.795924087106335186e-03,-9.259876541951600135e-03,1.523995123132543652e-03,-2.839665777959624136e-03,1.011860882351169749e-02,-2.826976749742023381e-03,-7.077842702803779570e-03,3.991774514952649115e-03,-3.582970356047122766e-03,-4.009550274714821817e-03,7.460054128953058118e-03,-2.675539441444214081e-04,-1.848989224382417045e-03,5.215146268316103208e-03,-8.984935831759169669e-03,-5.000000198477167965e-03,9.355427251932267943e-04
1.063537047411494251e-03,4.152344385579898392e-03,-4.592926420308719683e-04,-1.932503602411877889e-03,2.820222053706910714e-03,2.908575747725388599e-03,-1.094268791057373489e-03,7.210530779666336418e-03,3.639542417382820097e-03,-1.950415261692751284e-03,-9.321657585962207695e-04,8.434072157683811244e-03,5.958191062845723251e-03,-1.601249045274870343e-03,7.887918414995746808e-03,8.756605833003043918e-03,-2.462568505067976206e-03,-2.705514429118148143e-03,-7.683227158893230976e-03,-5.049299286536053713e-03
